1492004383256,4036,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4036,0,61
1492004384199,3770,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3770,0,62
1492004382468,5515,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,5515,0,50
1492004384288,3760,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3760,0,51
1492004383290,5230,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,5230,0,62
1492004385064,3693,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3693,0,61
1492004384475,5054,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,5054,0,59
1492004386523,3748,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3748,0,53
1492004386369,4064,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4064,0,75
1492004386641,4553,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,4553,0,61
1492004388473,3813,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3813,0,55
1492004387794,4523,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4523,0,51
1492004388549,4195,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,4195,0,51
1492004389023,3806,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3806,0,60
1492004388488,4868,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4868,0,51
1492004389259,4902,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4902,0,52
1492004390772,3662,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3662,0,50
1492004390032,4574,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4574,0,51
1492004390936,4839,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4839,0,60
1492004391694,4379,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,4379,0,54
1492004392785,3712,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3712,0,53
1492004393247,3984,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3984,0,52
1492004393334,3932,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3932,0,62
1492004392820,5025,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,5025,0,60
1492004394663,3974,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3974,0,54
1492004394938,3886,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3886,0,50
1492004393856,5187,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,5187,0,88
1492004395107,5051,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,5051,0,52
1492004396276,3886,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3886,0,60
1492004396574,3704,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3704,0,51
1492004397772,3748,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3748,0,68
1492004397736,3852,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3852,0,61
1492004397001,4909,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,4909,0,61
1492004399140,3999,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3999,0,50
1492004399326,3813,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3813,0,60
1492004398348,5610,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,5610,0,55
1492004400664,3712,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3712,0,60
1492004400664,3838,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3838,0,51
1492004399545,5264,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,5264,0,51
1492004400780,5022,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,5022,0,75
1492004402092,3789,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3789,0,54
1492004402025,4493,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,4493,0,61
1492004402414,4614,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,4614,0,61
1492004403640,3800,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3800,0,60
1492004403640,4777,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4777,0,60
1492004405007,3907,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3907,0,50
1492004404877,4172,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4172,0,51
1492004404464,4921,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4921,0,51
1492004405310,4501,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4501,0,60
1492004406384,3724,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3724,0,63
1492004406307,4716,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,4716,0,50
1492004407941,3322,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3322,0,81
1492004407531,3855,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3855,0,51
1492004407023,4997,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,4997,0,61
1492004409886,2677,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2677,0,61
1492004409419,4671,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4671,0,428
1492004411526,2980,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2980,0,51
1492004408920,5645,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,5645,0,52
1492004410312,4507,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4507,0,61
1492004412523,2785,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2785,0,61
1492004409550,6153,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,6153,0,307
1492004410609,5607,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,5607,0,50
1492004411764,4859,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,4859,0,59
1492004411888,4772,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,4772,0,61
1492004413064,5085,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,5085,0,54
1492004415008,3234,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3234,0,51
1492004414595,3833,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3833,0,62
1492004416720,2425,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2425,0,62
1492004415325,4603,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4603,0,52
1492004415070,5147,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,5147,0,60
1492004415813,5247,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,5247,0,51
1492004418654,2491,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2491,0,50
1492004416208,5196,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,5196,0,60
1492004417165,4767,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,4767,0,116
1492004417127,5237,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,5237,0,90
1492004418741,4374,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,4374,0,50
1492004419647,4011,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,4011,0,75
1492004418929,4760,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4760,0,60
1492004420431,4416,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4416,0,50
1492004421564,3692,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3692,0,61
1492004420717,4635,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4635,0,50
1492004422436,3642,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3642,0,51
1492004421648,4735,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4735,0,61
1492004421907,4496,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4496,0,62
1492004422864,4952,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,4952,0,51
1492004423620,4235,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,4235,0,51
1492004424162,3836,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3836,0,61
1492004424190,4856,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4856,0,61
1492004425350,4019,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4019,0,52
1492004425760,3860,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3860,0,60
1492004426582,4102,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,4102,0,59
1492004425857,4827,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4827,0,50
1492004426884,4127,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4127,0,52
1492004426907,4698,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4698,0,51
1492004428322,3902,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3902,0,51
1492004428357,4166,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,4166,0,51
1492004428501,4535,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,4535,0,51
1492004429552,4118,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4118,0,100
1492004429874,4191,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4191,0,51
1492004430124,4445,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,4445,0,51
1492004431187,4253,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4253,0,62
1492004431517,4170,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4170,0,60
1492004431187,4583,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,4583,0,52
1492004432728,3857,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3857,0,60
1492004433028,3753,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3753,0,60
1492004432108,4684,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4684,0,58
1492004434174,2920,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2919,0,51
1492004434567,2735,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,2735,0,62
1492004433538,4093,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,4093,0,51
1492004435074,3096,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3096,0,51
1492004437158,1525,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,1525,0,0
1492004437293,1517,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,1517,0,60
1492004438242,1504,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,1504,0,0
1492004438808,1453,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,1452,0,0
1492004438675,1592,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,1592,0,63
1492004439785,1496,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,1496,0,0
1492004440301,1452,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1452,0,0
1492004440248,1594,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,1594,0,52
1492004441333,1496,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1496,0,0
1492004441784,1527,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,1527,0,52
1492004441951,1542,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,1542,0,0
1492004442885,1498,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1498,0,0
1492004443548,1519,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,1519,0,0
1492004443330,1890,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1890,0,63
1492004444403,1497,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,1497,0,0
1492004444426,1839,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,1839,0,0
1492004445171,1546,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,1546,0,0
1492004446053,1507,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1507,0,0
1492004446334,1477,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1477,0,0
1492004446747,1536,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,1536,0,0
1492004447712,1519,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,1519,0,0
1492004447844,1462,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,1461,0,0
1492004448395,1541,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,1541,0,0
1492004449281,1511,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1511,0,0
1492004449390,1445,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,1445,0,0
1492004450037,1518,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1518,0,0
1492004450879,1516,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,1516,0,0
1492004450972,1451,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,1451,0,0
1492004451559,1568,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,1568,0,0
1492004452476,1523,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,1523,0,65
1492004452531,1513,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,1513,0,0
1492004453237,1510,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,1510,0,0
1492004454064,1448,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,1448,0,0
1492004454222,1503,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1503,0,0
1492004454960,1525,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1525,0,0
1492004455702,1488,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,1488,0,0
1492004455647,1591,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,1591,0,62
1492004456564,1544,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,1544,0,0
1492004457389,1500,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1500,0,0
1492004457263,1871,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,1870,0,53
1492004458163,1570,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1570,0,0
1492004458366,1828,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,1828,0,0
1492004459024,1499,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,1499,0,0
1492004459804,1819,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,1819,0,0
1492004460529,1516,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,1516,0,0
1492004460259,1888,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,1888,0,0
1492004461024,1853,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,1853,0,60
1492004461301,1870,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,1870,0,0
1492004462125,1555,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,1555,0,53
1492004462937,1519,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1519,0,0
1492004463159,1464,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,1464,0,0
1492004463705,1512,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1512,0,0
1492004464493,1565,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,1565,0,52
1492004464838,1459,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,1459,0,0
1492004465347,1518,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,1518,0,0
1492004466145,1673,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1673,0,0
1492004466321,1763,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,1763,0,0
1492004466799,1587,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,1587,0,66
1492004467445,1674,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,1674,0,0
1492004467370,1831,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,1831,0,54
1492004468321,1561,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,1561,0,51
1492004469165,2389,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2389,0,0
1492004469492,2119,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,2119,0,0
1492004470247,2403,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2403,0,0
1492004470083,4020,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,4020,0,0
1492004471973,2286,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2286,0,52
1492004470195,4322,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,4322,0,344
1492004470061,4571,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4571,0,0
1492004472113,3007,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3007,0,61
1492004470314,4977,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4977,0,0
1492004470387,5044,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,5044,0,152
1492004473151,2328,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2328,0,52
1492004472597,3052,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3052,0,0
1492004472057,4172,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,4172,0,52
1492004474764,2820,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2820,0,50
1492004475625,3093,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3093,0,52
1492004475022,3885,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3885,0,61
1492004476151,2774,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2774,0,50
1492004475793,3180,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3180,0,60
1492004475137,3992,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3992,0,52
1492004476734,2690,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2690,0,62
1492004474607,4846,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,4846,0,52
1492004475984,3578,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3578,0,50
1492004475935,4926,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4926,0,49
1492004478089,4000,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4000,0,76
1492004479426,2663,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2663,0,61
1492004479410,3089,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3089,0,60
1492004479930,2606,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2606,0,60
1492004479957,2677,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2677,0,61
1492004479632,3228,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3228,0,52
1492004479223,3713,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3713,0,51
1492004479476,3929,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3929,0,52
1492004480066,3886,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3885,0,69
1492004481366,2976,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2976,0,61
1492004482594,2772,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2772,0,61
1492004483139,2573,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2573,0,61
1492004482594,3521,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3521,0,61
1492004483041,3164,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3164,0,52
1492004483362,2965,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2965,0,60
1492004483910,2720,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2720,0,55
1492004483003,3962,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3962,0,60
1492004484453,2621,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2621,0,50
1492004483439,3893,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3893,0,61
1492004484845,3147,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3147,0,52
1492004485869,2775,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2775,0,51
1492004486216,3198,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3198,0,61
1492004486831,3023,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3023,0,50
1492004487134,2908,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2908,0,52
1492004487578,2475,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2475,0,60
1492004486618,3743,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3743,0,50
1492004486710,3836,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3836,0,59
1492004487470,3253,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3253,0,50
1492004488497,2309,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2308,0,50
1492004487833,3749,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3749,0,60
1492004489147,3003,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3003,0,51
